loopIteration,time,gyroADC[0],gyroADC[1],gyroADC[2],accSmooth[0],accSmooth[1],accSmooth[2],motor[0],motor[1],motor[2],motor[3],quat[0],quat[1],quat[2],quat[3]
18288,489327524,23,-24,146,-10,27,-5,158,158,158,158,7686,-220,1904,-1817
18304,489335457,23,-24,146,-7,26,-4,158,158,158,158,7663,-224,1912,-1901
18320,489343390,23,-23,146,-6,25,-1,158,158,158,158,7641,-228,1919,-1982
18336,489351323,23,-23,146,-5,25,0,158,158,158,158,7618,-233,1926,-2060
18352,489359257,24,-23,146,-3,25,2,158,158,158,158,7595,-238,1932,-2139
18368,489367190,24,-22,146,-3,24,4,158,158,158,158,7572,-243,1938,-2214
18384,489375124,24,-22,146,-1,23,4,158,158,158,158,7548,-249,1943,-2288
18400,489383056,24,-22,146,-1,23,7,158,158,158,158,7524,-255,1948,-2361
18416,489390990,25,-22,145,-2,22,8,158,158,158,158,7498,-258,1953,-2439
18432,489398923,25,-21,145,0,21,10,158,158,158,158,7471,-262,1957,-2517
18448,489406856,26,-21,145,1,20,11,158,158,158,158,7443,-266,1961,-2594
18464,489414790,26,-21,145,2,19,11,158,158,158,158,7422,-269,1963,-2652
18480,489422726,26,-21,145,3,20,12,158,158,158,158,7394,-273,1966,-2726
18496,489430657,27,-20,145,3,19,13,158,158,158,158,7367,-277,1969,-2798
18512,489438589,27,-20,145,3,19,15,158,158,158,158,7338,-282,1971,-2869
18528,489446523,27,-20,145,4,17,16,158,158,158,158,7310,-286,1972,-2940
18544,489454456,28,-20,145,5,16,16,158,158,158,158,7278,-288,1974,-3016
18560,489462390,28,-19,145,6,16,15,158,158,158,158,7247,-291,1975,-3090
18576,489470322,28,-19,145,6,15,16,158,158,158,158,7215,-294,1975,-3163
18592,489478256,28,-19,145,6,14,16,158,158,158,158,7183,-298,1975,-3234
18608,489486189,29,-19,144,7,14,17,158,158,158,158,7151,-300,1975,-3305
18624,489494122,29,-19,144,7,13,17,158,158,158,158,7115,-302,1974,-3381
18640,489502058,29,-19,144,7,12,20,158,158,158,158,7080,-304,1973,-3454
18656,489509989,29,-18,144,7,12,20,158,158,158,158,7045,-306,1972,-3526
18672,489517922,30,-18,144,8,12,18,158,158,158,158,7018,-308,1971,-3580
18688,489525855,30,-18,144,9,11,17,158,158,158,158,6982,-310,1969,-3650
18704,489533788,30,-18,144,10,11,18,158,158,158,158,6947,-313,1966,-3717
18720,489541722,30,-18,144,9,10,17,158,158,158,158,6913,-316,1963,-3783
18736,489549655,31,-18,144,10,10,18,158,158,158,158,6875,-318,1960,-3853
18752,489557589,31,-17,144,10,9,19,158,158,158,158,6835,-319,1957,-3924
18768,489565521,31,-17,144,11,9,21,158,158,158,158,6796,-320,1953,-3994
18784,489573455,31,-17,144,11,10,21,158,158,158,158,6756,-321,1949,-4063
18800,489581388,31,-17,143,11,8,19,158,158,158,158,6717,-323,1945,-4129
18816,489589321,32,-17,143,11,8,20,158,158,158,158,6675,-324,1940,-4198
18832,489597254,32,-17,143,10,7,19,158,158,158,158,6631,-324,1935,-4270
18848,489605188,32,-17,143,11,7,19,158,158,158,158,6587,-324,1930,-4339
18864,489613121,32,-17,143,10,8,20,158,158,158,158,6544,-324,1925,-4406
18880,489621054,32,-16,143,9,7,19,158,158,158,158,6501,-325,1919,-4472
18896,489628987,32,-16,143,10,7,19,158,158,158,158,6469,-326,1914,-4520
18912,489636921,33,-16,143,10,7,20,158,158,158,158,6425,-327,1907,-4585
18928,489644854,33,-16,143,10,7,19,158,158,158,158,6383,-328,1900,-4647
18944,489652787,33,-16,143,11,5,19,158,158,158,158,6336,-328,1893,-4713
18960,489660721,33,-16,143,11,6,21,158,158,158,158,6287,-327,1886,-4781
18976,489668654,33,-15,143,10,5,22,158,158,158,158,6239,-327,1878,-4847
18992,489676587,33,-15,143,10,6,20,1127,316,1260,316,6191,-327,1870,-4911
19008,489684521,33,-15,147,10,2,22,952,158,1102,158,6141,-327,1862,-4977
