loopIteration,time,gyroADC[0],gyroADC[1],gyroADC[2],accSmooth[0],accSmooth[1],accSmooth[2],motor[0],motor[1],motor[2],motor[3]
85668,44027678,-1034,1028,-621,-760,169,1149,0,0,0,0
85672,44029662,-1026,1037,-617,-743,189,1154,0,0,0,0
85676,44031646,-1019,1046,-613,-726,207,1160,0,0,0,0
85680,44033630,-1011,1055,-610,-709,227,1166,0,0,0,0
85684,44035615,-1003,1064,-606,-691,246,1172,0,0,0,0
85688,44037598,-995,1073,-602,-673,264,1178,0,0,0,0
85692,44039582,-988,1081,-598,-656,280,1183,0,0,0,0
85696,44041566,-980,1090,-595,-638,296,1189,0,0,0,0
85700,44043550,-972,1098,-591,-620,312,1195,0,0,0,0
85704,44045534,-964,1106,-587,-601,328,1201,0,0,0,0
85708,44047518,-956,1115,-583,-582,344,1208,0,0,0,0
85712,44049502,-948,1123,-580,-564,359,1213,0,0,0,0
85716,44051486,-941,1131,-576,-546,374,1220,0,0,0,0
85720,44053469,-933,1139,-572,-528,389,1226,0,0,0,0
85724,44055453,-925,1146,-569,-508,403,1231,0,0,0,0
85728,44057437,-917,1154,-565,-489,416,1237,0,0,0,0
85732,44059421,-909,1161,-561,-470,429,1243,0,0,0,0
85736,44061405,-902,1169,-558,-451,442,1248,0,0,0,0
85740,44063389,-894,1176,-554,-432,454,1253,0,0,0,0
85744,44065373,-886,1183,-550,-413,467,1259,0,0,0,0
85748,44067357,-878,1190,-547,-393,478,1264,0,0,0,0
85752,44069341,-870,1197,-543,-374,489,1268,0,0,0,0
85756,44071325,-863,1204,-540,-354,500,1273,0,0,0,0
85760,44073309,-855,1211,-536,-334,510,1278,0,0,0,0
85764,44075293,-847,1217,-533,-315,520,1283,0,0,0,0
85768,44077277,-839,1224,-529,-296,529,1288,0,0,0,0
85772,44079261,-832,1230,-523,-277,538,1293,0,0,0,0
85776,44081245,-824,1236,-520,-258,547,1298,0,0,0,0
85780,44083229,-816,1242,-517,-239,556,1303,0,0,0,0
85784,44085213,-809,1248,-514,-221,564,1307,0,0,0,0
85788,44087197,-801,1254,-510,-202,572,1312,0,0,0,0
85792,44089181,-793,1260,-507,-182,580,1316,0,0,0,0
85796,44091164,-786,1265,-503,-163,588,1321,0,0,0,0
